  PID USER       RSS    VSZ %CPU COMMAND         COMMAND
 2115 rpc        676  18976  0.0 rpcbind         rpcbind
 2238 root       212  10676  0.0 udevd           /sbin/udevd -d
 2239 root         0      0  0.0 rpciod/0        [rpciod/0]
 2240 root         0      0  0.0 rpciod/1        [rpciod/1]
 2482 root       108  10472  0.0 rpc.rquotad     rpc.rquotad
 2486 root      1252  21916  0.0 rpc.mountd      rpc.mountd
 2491 root         0      0  0.0 lockd           [lockd]
 2492 root         0      0  0.0 nfsd4           [nfsd4]
 2493 root         0      0  0.0 nfsd4_callbacks [nfsd4_callbacks]
 2494 root         0      0  0.0 nfsd            [nfsd]
 2495 root         0      0  0.0 nfsd            [nfsd]
 2496 root         0      0  0.0 nfsd            [nfsd]
 2497 root         0      0  0.0 nfsd            [nfsd]
 2498 root         0      0  0.0 nfsd            [nfsd]
 2499 root         0      0  0.0 nfsd            [nfsd]
 2500 root         0      0  0.0 nfsd            [nfsd]
 2501 root         0      0  0.0 nfsd            [nfsd]
 2502 root         0      0  0.0 nfsd            [nfsd]
 2503 root         0      0  0.0 nfsd            [nfsd]
 2504 root         0      0  0.0 nfsd            [nfsd]
 2505 root         0      0  0.0 nfsd            [nfsd]
 2506 root         0      0  0.0 nfsd            [nfsd]
 2507 root         0      0  0.0 nfsd            [nfsd]
 2508 root         0      0  0.0 nfsd            [nfsd]
 2509 root         0      0  0.0 nfsd            [nfsd]
 2510 root         0      0  0.0 nfsd            [nfsd]
 2511 root         0      0  0.0 nfsd            [nfsd]
 2512 root         0      0  0.0 nfsd            [nfsd]
 2513 root         0      0  0.0 nfsd            [nfsd]
 2514 root         0      0  0.0 nfsd            [nfsd]
 2515 root         0      0  0.0 nfsd            [nfsd]
 2516 root         0      0  0.0 nfsd            [nfsd]
 2517 root         0      0  0.0 nfsd            [nfsd]
 2518 root         0      0  0.0 nfsd            [nfsd]
 2519 root         0      0  0.0 nfsd            [nfsd]
 2520 root         0      0  0.0 nfsd            [nfsd]
 2521 root         0      0  0.0 nfsd            [nfsd]
 2522 root         0      0  0.0 nfsd            [nfsd]
 2523 root         0      0  0.0 nfsd            [nfsd]
 2524 root         0      0  0.0 nfsd            [nfsd]
 2525 root         0      0  0.0 nfsd            [nfsd]
 2526 root         0      0  0.0 nfsd            [nfsd]
 2527 root         0      0  0.0 nfsd            [nfsd]
 2528 root         0      0  0.0 nfsd            [nfsd]
 2529 root         0      0  0.0 nfsd            [nfsd]
 2530 root         0      0  0.0 nfsd            [nfsd]
 2531 root         0      0  0.0 nfsd            [nfsd]
 2532 root         0      0  0.0 nfsd            [nfsd]
 2533 root         0      0  0.0 nfsd            [nfsd]
 2534 root         0      0  0.0 nfsd            [nfsd]
 2535 root         0      0  0.0 nfsd            [nfsd]
 2536 root         0      0  0.0 nfsd            [nfsd]
 2537 root         0      0  0.0 nfsd            [nfsd]
 2538 root         0      0  0.0 nfsd            [nfsd]
 2539 root         0      0  0.0 nfsd            [nfsd]
 2540 root         0      0  0.0 nfsd            [nfsd]
 2541 root         0      0  0.0 nfsd            [nfsd]
 2542 root         0      0  0.0 nfsd            [nfsd]
 2543 root         0      0  0.0 nfsd            [nfsd]
 2544 root         0      0  0.0 nfsd            [nfsd]
 2545 root         0      0  0.0 nfsd            [nfsd]
 2546 root         0      0  0.0 nfsd            [nfsd]
 2547 root         0      0  0.0 nfsd            [nfsd]
 2548 root         0      0  0.0 nfsd            [nfsd]
 2549 root         0      0  0.0 nfsd            [nfsd]
 2550 root         0      0  0.0 nfsd            [nfsd]
 2551 root         0      0  0.0 nfsd            [nfsd]
 2552 root         0      0  0.0 nfsd            [nfsd]
 2553 root         0      0  0.0 nfsd            [nfsd]
 2554 root         0      0  0.0 nfsd            [nfsd]
 2555 root         0      0  0.0 nfsd            [nfsd]
 2556 root         0      0  0.0 nfsd            [nfsd]
 2557 root         0      0  0.0 nfsd            [nfsd]
 2580 root       276  25164  0.0 rpc.idmapd      rpc.idmapd
 2670 root       940 118944  0.0 smbd            smbd -D
 2673 root       596 119460  0.0 smbd            smbd -D
 4247 sgeadmin  7108 154092  0.3 sge_qmaster     /sched/sge/sge-2011.11/bin/linux-x64/sge_qmaster
 4561 sgeadmin  1780  60928  0.1 sge_execd       /sched/sge/sge-2011.11/bin/linux-x64/sge_execd
 6809 ganglia   1284 228592  0.0 gmetad          /opt/ganglia/current/sbin/gmetad
 7187 ganglia   2676 154120  1.1 gmond           /opt/ganglia/current/sbin/gmond
18463 root      1228  39236  0.0 crond           CROND
18467 root      1056   9232  0.0 sh              /bin/sh -c /root/bootstrap/cron_wrapper.sh /mnt/cluster-init/scratch/submit_jobs.rb > /mnt/cluster-init/scratch/submit_jobs.out 2>&1
18473 root      3860  28912  1.0 ruby            ruby /mnt/cluster-init/scratch/submit_jobs.rb
18945 169      50704 1354004 0.0 java            /mnt/cycle_server/system/jre/bin/java -server -Xmx96M -DQPID_PORT=5672 -DQPID_JMX_ENABLED=false -DQPID_JMX_PORT=9099 -DQPID_RMI_ENABLED=false -DQPID_RMI_PORT=0 -DQPID_HOME=/mnt/cycle_server/system/qpid -DPNAME=QPBRKR -DQPID_WORK= -classpath /mnt/cycle_server/system/qpid/lib/qpid-all.jar:/mnt/cycle_server/system/qpid/lib/plugins/* -Damqj.read_write_pool_size=32 org.apache.qpid.server.Main -icp /mnt/cycle_server/system/qpid/etc/config.json -prop qpid.amqp_port= -prop qpid.jmx_port= -prop qpid.rmi_port= -prop qpid.work_dir= -st memory
19044 169      124276 3241208 0.0 java           /mnt/cycle_server/system/jre/bin/java -Dderby.stream.error.file=/mnt/cycle_server/logs/derby.log -Dderby.system.home=/mnt/cycle_server/data -classpath /mnt/cycle_server/system/derby/lib/derby.jar:/mnt/cycle_server/system/derby/lib/derbynet.jar:/mnt/cycle_server/system/derby/lib/derbytools.jar:/mnt/cycle_server/system/derby/lib/derbyclient.jar org.apache.derby.drda.NetworkServerControl start
21767 root      3832  94156  0.0 sshd            sshd: cyclecloud [priv]
21769 250       1736  94156  0.0 sshd            sshd: cyclecloud@pts/0
21770 250       1792 108340  0.0 bash            -bash
21814 root      2604 169316  0.0 sudo            sudo su -
21815 root      1556 141320  0.0 su              su -
21816 root      1652  11472  0.0 bash            -bash
23226 root       348  10432  0.0 jsvc            jsvc.exec -Xmx2048M -Dvisualvm.display.name=CycleServer -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/mnt/cycle_server/logs -Dorg.apache.tomcat.util.buf.UDecoder.ALLOW_ENCODED_SLASH=true -XX:MaxPermSize=128M -jvm server -home /mnt/cycle_server/system/jre -user cycle_server -classpath :/mnt/cycle_server/system/tomcat/bin/bootstrap.jar:/mnt/cycle_server/system/tomcat/bin/commons-logging-api.jar -pidfile /mnt/cycle_server/system/tomcat/.tomcat_pid -outfile /mnt/cycle_server/logs/catalina.out -errfile /mnt/cycle_server/logs/catalina.err -Dcatalina.home=/mnt/cycle_server/system/tomcat -Dcatalina.base=/mnt/cycle_server/system/tomcat -Djava.io.tmpdir=/mnt/cycle_server/system/tomcat/temp -Dcycle_server.home=/mnt/cycle_server -Duser.dir=/mnt/cycle_server org.apache.catalina.startup.Bootstrap start
23227 169      2340004 4614268 11.2 jsvc         jsvc.exec -Xmx2048M -Dvisualvm.display.name=CycleServer -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/mnt/cycle_server/logs -Dorg.apache.tomcat.util.buf.UDecoder.ALLOW_ENCODED_SLASH=true -XX:MaxPermSize=128M -jvm server -home /mnt/cycle_server/system/jre -user cycle_server -classpath :/mnt/cycle_server/system/tomcat/bin/bootstrap.jar:/mnt/cycle_server/system/tomcat/bin/commons-logging-api.jar -pidfile /mnt/cycle_server/system/tomcat/.tomcat_pid -outfile /mnt/cycle_server/logs/catalina.out -errfile /mnt/cycle_server/logs/catalina.err -Dcatalina.home=/mnt/cycle_server/system/tomcat -Dcatalina.base=/mnt/cycle_server/system/tomcat -Djava.io.tmpdir=/mnt/cycle_server/system/tomcat/temp -Dcycle_server.home=/mnt/cycle_server -Duser.dir=/mnt/cycle_server org.apache.catalina.startup.Bootstrap start
26260 root       616  66604  0.0 sshd            /usr/sbin/sshd
26439 root       992  13376  0.0 ps              ps axww -o pid,user,rss,vsz,pcpu,ucomm,command
30900 root      4172  96236  0.0 sshd            sshd: cyclecloud [priv]
30902 250       1788  96236  0.0 sshd            sshd: cyclecloud 
30903 root      4180  96236  0.0 sshd            sshd: cyclecloud [priv]
30905 250       1792  96236  0.0 sshd            sshd: cyclecloud
